model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
ntscc_quality2,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,0,100007070,0.052785237630208336,1024,0.001505545970405666,0.054290783600614,0.0016078881453722715,27.937442779541016,0.9715749621391296,15.462989807128906,0.08230265229940414,0.963071882724762,27.93419075012207
ntscc_quality2,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,1,100007071,0.052785237630208336,1024,0.001505545970405666,0.054290783600614,0.0016173290787264705,27.912015914916992,0.9715752005577087,15.46302604675293,0.08651311695575714,0.962827742099762,27.908117294311523
ntscc_quality2,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,2,100007072,0.052785237630208336,1024,0.001505545970405666,0.054290783600614,0.001603462966158986,27.949411392211914,0.971532940864563,15.456573486328125,0.0854787528514862,0.9630386829376221,27.946271896362305
ntscc_quality2,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,3,100007073,0.052785237630208336,1024,0.001505545970405666,0.054290783600614,0.0015881865983828902,27.990985870361328,0.9714424014091492,15.442782402038574,0.08087104558944702,0.9625428915023804,27.987077713012695
ntscc_quality2,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,4,100007074,0.052785237630208336,1024,0.001505545970405666,0.054290783600614,0.001612198306247592,27.92581558227539,0.9713659286499023,15.431169509887695,0.09172496944665909,0.9628194570541382,27.922590255737305
ntscc_quality2,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,5,100007075,0.052785237630208336,1024,0.001505545970405666,0.054290783600614,0.0016045027878135443,27.946596145629883,0.9717106223106384,15.483766555786133,0.09217885881662369,0.9630776047706604,27.942686080932617
ntscc_quality2,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,6,100007076,0.052785237630208336,1024,0.001505545970405666,0.054290783600614,0.0016128768911585212,27.923986434936523,0.9711583852767944,15.399805068969727,0.08775404840707779,0.9623568654060364,27.920244216918945
ntscc_quality2,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,7,100007077,0.052785237630208336,1024,0.001505545970405666,0.054290783600614,0.0016119288047775626,27.92654037475586,0.9716445803642273,15.473638534545898,0.08955845981836319,0.9632930755615234,27.922435760498047
ntscc_quality2,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,8,100007078,0.052785237630208336,1024,0.001505545970405666,0.054290783600614,0.0015922019956633449,27.98002052307129,0.9726163744926453,15.625090599060059,0.08785367757081985,0.9644920825958252,27.976837158203125
ntscc_quality2,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,9,100007079,0.052785237630208336,1024,0.001505545970405666,0.054290783600614,0.0016148339491337538,27.91872215270996,0.9716125726699829,15.468740463256836,0.08992899954319,0.9627982974052429,27.91427230834961
ntscc_quality2,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,0,100017070,0.031717936197916664,1024,0.001505545970405666,0.03322348216832233,0.0006049139192327857,32.183067321777344,0.9578102827072144,13.747934341430664,0.18550875782966614,0.9469696879386902,32.17552947998047
