model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,0,100007070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002420263597741723,26.161375045776367,0.9390348196029663,12.149181365966797,0.2524465322494507,0.9241555333137512,26.159183502197266
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,1,100007071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002405108418315649,26.188655853271484,0.9396218061447144,12.19119930267334,0.24945449829101562,0.9250164031982422,26.186330795288086
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,2,100007072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0023994571529328823,26.198871612548828,0.9392352104187012,12.163480758666992,0.25074973702430725,0.9244266152381897,26.196529388427734
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,3,100007073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0024150763638317585,26.170692443847656,0.9395634531974792,12.187004089355469,0.24842862784862518,0.9250184893608093,26.168289184570312
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,4,100007074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002404154511168599,26.190378189086914,0.9392738342285156,12.166241645812988,0.2528606951236725,0.9245604872703552,26.187763214111328
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,5,100007075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002402888610959053,26.192663192749023,0.9398371577262878,12.206716537475586,0.2539174556732178,0.9254779815673828,26.190185546875
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,6,100007076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0024450633209198713,26.11709976196289,0.9389909505844116,12.146058082580566,0.25381067395210266,0.9242632985115051,26.11483383178711
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,7,100007077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0024111506063491106,26.177757263183594,0.9394461512565613,12.178583145141602,0.2537139058113098,0.9246807098388672,26.175586700439453
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,8,100007078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0024025272578001022,26.193317413330078,0.9394832849502563,12.18124771118164,0.25190985202789307,0.9249664545059204,26.191129684448242
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,9,100007079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002411525696516037,26.177082061767578,0.9389073848724365,12.14011287689209,0.2499161660671234,0.9241225123405457,26.174617767333984
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,0,100017070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00066852115560323,31.74884796142578,0.9496471285820007,12.979757308959961,0.24801550805568695,0.9360069036483765,31.739917755126953
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,1,100017071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00065917510073632,31.809993743896484,0.9499096274375916,13.002457618713379,0.24822139739990234,0.9362115263938904,31.801067352294922
