model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
ntscc_quality1,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,0.0,0,7070,0.028157552083333332,1024,0.005208333333333333,0.033365885416666664,0.014156229794025421,18.490522384643555,0.6265615224838257,4.2778096199035645,0.4216766953468323,0.5090456604957581,18.490055084228516
ntscc_quality1,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,0.0,1,7071,0.028157552083333332,1024,0.005208333333333333,0.033365885416666664,0.016779765486717224,17.75214195251465,0.6670198440551758,4.775815963745117,0.4253787100315094,0.5297742486000061,17.751707077026367
ntscc_quality1,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,0.0,2,7072,0.028157552083333332,1024,0.005208333333333333,0.033365885416666664,0.024958044290542603,16.027894973754883,0.5874319076538086,3.845043659210205,0.424594521522522,0.4763067960739136,16.02776336669922
ntscc_quality1,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,0.0,3,7073,0.028157552083333332,1024,0.005208333333333333,0.033365885416666664,0.012402302585542202,19.064977645874023,0.7100757360458374,5.377154350280762,0.4197332262992859,0.5919191241264343,19.06439208984375
ntscc_quality1,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,0.0,4,7074,0.028157552083333332,1024,0.005208333333333333,0.033365885416666664,0.013546593487262726,18.681699752807617,0.6576474905014038,4.655264854431152,0.42686253786087036,0.5024506449699402,18.68148422241211
ntscc_quality1,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,0.0,5,7075,0.028157552083333332,1024,0.005208333333333333,0.033365885416666664,0.01727358251810074,17.626176834106445,0.5955643057823181,3.9315054416656494,0.4475289285182953,0.4925193786621094,17.625595092773438
ntscc_quality1,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,0.0,6,7076,0.028157552083333332,1024,0.005208333333333333,0.033365885416666664,0.01663178764283657,17.790611267089844,0.6187195181846619,4.187554359436035,0.4155968725681305,0.4824390411376953,17.79037857055664
ntscc_quality1,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,0.0,7,7077,0.028157552083333332,1024,0.005208333333333333,0.033365885416666664,0.016389897093176842,17.854238510131836,0.6564123630523682,4.639625072479248,0.41893458366394043,0.5161647796630859,17.853851318359375
ntscc_quality1,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,0.0,8,7078,0.028157552083333332,1024,0.005208333333333333,0.033365885416666664,0.014449959620833397,18.401334762573242,0.6404555439949036,4.442474365234375,0.4240557849407196,0.49453020095825195,18.401330947875977
ntscc_quality1,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,0.0,9,7079,0.028157552083333332,1024,0.005208333333333333,0.033365885416666664,0.015353888273239136,18.137815475463867,0.6061564683914185,4.046762943267822,0.46194973587989807,0.48236632347106934,18.13764762878418
ntscc_quality1,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,0.0,0,17070,0.021931966145833332,1024,0.005208333333333333,0.027140299479166664,0.003162417095154524,24.99980926513672,0.7927314639091492,6.8346662521362305,0.3863883912563324,0.7183464169502258,24.99819564819336
ntscc_quality1,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,0.0,1,17071,0.021931966145833332,1024,0.005208333333333333,0.027140299479166664,0.0033319806680083275,24.77297592163086,0.7679613828659058,6.344397068023682,0.4003485441207886,0.691372811794281,24.771203994750977
ntscc_quality1,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,0.0,2,17072,0.021931966145833332,1024,0.005208333333333333,0.027140299479166664,0.004173824097961187,23.794660568237305,0.7932290434837341,6.845104694366455,0.4009146988391876,0.715050995349884,23.792722702026367
ntscc_quality1,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,0.0,3,17073,0.021931966145833332,1024,0.005208333333333333,0.027140299479166664,0.0034845254849642515,24.578563690185547,0.7832571864128113,6.640552997589111,0.4255191683769226,0.6992711424827576,24.57685661315918
ntscc_quality1,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,0.0,4,17074,0.021931966145833332,1024,0.005208333333333333,0.027140299479166664,0.004018659703433514,23.95918846130371,0.7660204768180847,6.308221817016602,0.38751041889190674,0.6749810576438904,23.95763397216797
ntscc_quality1,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,0.0,5,17075,0.021931966145833332,1024,0.005208333333333333,0.027140299479166664,0.0026476308703422546,25.771427154541016,0.816117525100708,7.354597091674805,0.41573482751846313,0.7512588500976562,25.770017623901367
ntscc_quality1,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,0.0,6,17076,0.021931966145833332,1024,0.005208333333333333,0.027140299479166664,0.003204678650945425,24.942157745361328,0.8135859370231628,7.29521369934082,0.3886359632015228,0.7495248317718506,24.940214157104492
ntscc_quality1,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,0.0,7,17077,0.021931966145833332,1024,0.005208333333333333,0.027140299479166664,0.004834673833101988,23.156328201293945,0.7444509267807007,5.925256729125977,0.41949111223220825,0.6601426005363464,23.155080795288086
ntscc_quality1,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,0.0,8,17078,0.021931966145833332,1024,0.005208333333333333,0.027140299479166664,0.0037909671664237976,24.212501525878906,0.7870371341705322,6.716961860656738,0.401854544878006,0.7129407525062561,24.210710525512695
ntscc_quality1,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,0.0,9,17079,0.021931966145833332,1024,0.005208333333333333,0.027140299479166664,0.004047801252454519,23.927810668945312,0.7303220629692078,5.691546440124512,0.44767892360687256,0.6339250802993774,23.92678451538086
ntscc_quality1,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,0.0,0,27070,0.0216064453125,1024,0.005208333333333333,0.026814778645833332,0.012920251116156578,18.887290954589844,0.726719081401825,5.633907318115234,0.3613092005252838,0.6147965788841248,18.886812210083008
ntscc_quality1,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,0.0,1,27071,0.0216064453125,1024,0.005208333333333333,0.026814778645833332,0.012275679968297482,19.109542846679688,0.7562009692192078,6.129680156707764,0.3398488461971283,0.6565635800361633,19.109270095825195
ntscc_quality1,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,0.0,2,27072,0.0216064453125,1024,0.005208333333333333,0.026814778645833332,0.008674263022840023,20.61767578125,0.753667950630188,6.0847907066345215,0.34280139207839966,0.6509069204330444,20.61679458618164
ntscc_quality1,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,0.0,3,27073,0.0216064453125,1024,0.005208333333333333,0.026814778645833332,0.009979288093745708,20.009004592895508,0.7755125761032104,6.488080024719238,0.34044212102890015,0.6904699802398682,20.00823211669922
ntscc_quality1,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,0.0,4,27074,0.0216064453125,1024,0.005208333333333333,0.026814778645833332,0.007530055940151215,21.232017517089844,0.7825597524642944,6.626601219177246,0.353656530380249,0.6916492581367493,21.231582641601562
ntscc_quality1,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,0.0,5,27075,0.0216064453125,1024,0.005208333333333333,0.026814778645833332,0.009643908590078354,20.157470703125,0.77332603931427,6.44598388671875,0.333517849445343,0.6812652945518494,20.15699005126953
ntscc_quality1,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,0.0,6,27076,0.0216064453125,1024,0.005208333333333333,0.026814778645833332,0.008607620373368263,20.651168823242188,0.7139112949371338,5.434992790222168,0.35181307792663574,0.6070054173469543,20.64996337890625
ntscc_quality1,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,0.0,7,27077,0.0216064453125,1024,0.005208333333333333,0.026814778645833332,0.02127125859260559,16.722068786621094,0.6631568670272827,4.7257232666015625,0.36958956718444824,0.5371885895729065,16.72190284729004
ntscc_quality1,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,0.0,8,27078,0.0216064453125,1024,0.005208333333333333,0.026814778645833332,0.004113208502531052,23.858192443847656,0.8026740550994873,7.048158168792725,0.33031269907951355,0.7315266728401184,23.856536865234375
ntscc_quality1,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,0.0,9,27079,0.0216064453125,1024,0.005208333333333333,0.026814778645833332,0.005298340227454901,22.758602142333984,0.7746273875236511,6.470989227294922,0.3438941240310669,0.6853453516960144,22.757265090942383
ntscc_quality1,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,0.0,0,37070,0.019571940104166668,1024,0.005208333333333333,0.0247802734375,0.0015075362753123045,28.217323303222656,0.8850411772727966,9.394577026367188,0.41435807943344116,0.8381800651550293,28.213626861572266
ntscc_quality1,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,0.0,1,37071,0.019571940104166668,1024,0.005208333333333333,0.0247802734375,0.0020752004347741604,26.82939910888672,0.8653713464736938,8.708624839782715,0.39739280939102173,0.8062224388122559,26.827064514160156
ntscc_quality1,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,0.0,2,37072,0.019571940104166668,1024,0.005208333333333333,0.0247802734375,0.001973220845684409,27.04824447631836,0.879764199256897,9.199662208557129,0.4326859712600708,0.8286184072494507,27.045654296875
ntscc_quality1,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,0.0,3,37073,0.019571940104166668,1024,0.005208333333333333,0.0247802734375,0.0014077366795390844,28.514785766601562,0.885476291179657,9.411046028137207,0.4130247235298157,0.8375383019447327,28.510618209838867
ntscc_quality1,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,0.0,4,37074,0.019571940104166668,1024,0.005208333333333333,0.0247802734375,0.0013768754433840513,28.611051559448242,0.8730909824371338,8.96507453918457,0.43186062574386597,0.8199006915092468,28.607219696044922
ntscc_quality1,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,0.0,5,37075,0.019571940104166668,1024,0.005208333333333333,0.0247802734375,0.001771913142874837,27.515575408935547,0.8666813373565674,8.751090049743652,0.4151049256324768,0.8066754937171936,27.511951446533203
ntscc_quality1,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,0.0,6,37076,0.019571940104166668,1024,0.005208333333333333,0.0247802734375,0.001587406499311328,27.993118286132812,0.8898600339889526,9.580550193786621,0.41681286692619324,0.8388522863388062,27.98947525024414
ntscc_quality1,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,0.0,7,37077,0.019571940104166668,1024,0.005208333333333333,0.0247802734375,0.002177620306611061,26.620180130004883,0.8728678226470947,8.95744514465332,0.43697822093963623,0.812995433807373,26.618139266967773
ntscc_quality1,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,0.0,8,37078,0.019571940104166668,1024,0.005208333333333333,0.0247802734375,0.001546244602650404,28.107219696044922,0.8775525093078613,9.120501518249512,0.39727070927619934,0.8281279802322388,28.103607177734375
ntscc_quality1,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,0.0,9,37079,0.019571940104166668,1024,0.005208333333333333,0.0247802734375,0.0015336142387241125,28.142841339111328,0.8874835968017578,9.487842559814453,0.409560889005661,0.8398269414901733,28.139907836914062
ntscc_quality1,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,0.0,0,47070,0.033650716145833336,1024,0.005208333333333333,0.03885904947916667,0.03233170509338379,14.903715133666992,0.6463994979858398,4.514871120452881,0.3713616132736206,0.49628984928131104,14.903276443481445
ntscc_quality1,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,0.0,1,47071,0.033650716145833336,1024,0.005208333333333333,0.03885904947916667,0.0370110459625721,14.316686630249023,0.6602400541305542,4.6882781982421875,0.3563064634799957,0.513115406036377,14.316635131835938
ntscc_quality1,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,0.0,2,47072,0.033650716145833336,1024,0.005208333333333333,0.03885904947916667,0.03204072266817093,14.942977905273438,0.6889580488204956,5.071810722351074,0.3413791358470917,0.5584317445755005,14.942581176757812
ntscc_quality1,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,0.0,3,47073,0.033650716145833336,1024,0.005208333333333333,0.03885904947916667,0.03173873946070671,14.984103202819824,0.6623988151550293,4.715960502624512,0.3629710376262665,0.5231189727783203,14.984245300292969
ntscc_quality1,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,0.0,4,47074,0.033650716145833336,1024,0.005208333333333333,0.03885904947916667,0.030898910015821457,15.100568771362305,0.6788836717605591,4.933375835418701,0.3637763261795044,0.544622004032135,15.10036563873291
ntscc_quality1,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,0.0,5,47075,0.033650716145833336,1024,0.005208333333333333,0.03885904947916667,0.03299252688884735,14.815844535827637,0.6631122827529907,4.7251482009887695,0.3542281985282898,0.5281805992126465,14.81575870513916
ntscc_quality1,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,0.0,6,47076,0.033650716145833336,1024,0.005208333333333333,0.03885904947916667,0.03177535906434059,14.979096412658691,0.6875023245811462,5.05153226852417,0.3493201732635498,0.553627073764801,14.978963851928711
ntscc_quality1,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,0.0,7,47077,0.033650716145833336,1024,0.005208333333333333,0.03885904947916667,0.028538405895233154,15.445703506469727,0.6999379396438599,5.227889537811279,0.34050410985946655,0.573165774345398,15.445646286010742
ntscc_quality1,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,0.0,8,47078,0.033650716145833336,1024,0.005208333333333333,0.03885904947916667,0.03194315358996391,14.956222534179688,0.6679434776306152,4.787879943847656,0.36718133091926575,0.534867525100708,14.956159591674805
