model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_msssim_c32,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,0,100007070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004151598550379276,23.817846298217773,0.9498888850212097,13.000659942626953,0.22722187638282776,0.939594030380249,23.81660270690918
swin_msssim_c32,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,1,100007071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004155423957854509,23.813846588134766,0.9499186277389526,13.003236770629883,0.23037299513816833,0.9402239918708801,23.812589645385742
swin_msssim_c32,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,2,100007072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004173746332526207,23.794742584228516,0.9506131410598755,13.063886642456055,0.23170572519302368,0.9409847855567932,23.79314613342285
swin_msssim_c32,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,3,100007073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004314817488193512,23.65037727355957,0.949608325958252,12.976412773132324,0.2264946550130844,0.9394327998161316,23.64936637878418
swin_msssim_c32,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,4,100007074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004396380856633186,23.569047927856445,0.9505785703659058,13.060847282409668,0.22718755900859833,0.9408318400382996,23.568099975585938
swin_msssim_c32,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,5,100007075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004238135181367397,23.728254318237305,0.9505792856216431,13.060911178588867,0.22811947762966156,0.9409066438674927,23.72685432434082
swin_msssim_c32,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,6,100007076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004326997324824333,23.638134002685547,0.950516939163208,13.055435180664062,0.22060942649841309,0.940686047077179,23.6368350982666
swin_msssim_c32,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,7,100007077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004165629856288433,23.803194046020508,0.9508277773857117,13.082801818847656,0.21918462216854095,0.9409878849983215,23.80174446105957
swin_msssim_c32,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,8,100007078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004229843616485596,23.736759185791016,0.9504276514053345,13.047605514526367,0.222493514418602,0.9406777024269104,23.73534393310547
swin_msssim_c32,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,9,100007079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004433784633874893,23.532255172729492,0.9493338465690613,12.952821731567383,0.22289080917835236,0.9393264651298523,23.53083038330078
