model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,0.0,0,7070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.019272640347480774,17.150588989257812,0.6238021850585938,4.245837211608887,0.549652099609375,0.49095821380615234,17.150367736816406
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,0.0,1,7071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.01965423859655857,17.06543731689453,0.6026727557182312,4.008516788482666,0.5724585652351379,0.46393871307373047,17.06505012512207
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,0.0,2,7072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.017074789851903915,17.67644691467285,0.6195883750915527,4.19746208190918,0.5627914071083069,0.4863535761833191,17.676057815551758
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,0.0,3,7073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.019008031114935875,17.210628509521484,0.5736587047576904,3.7024261951446533,0.5491448044776917,0.42842912673950195,17.2103271484375
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,0.0,4,7074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.02417410910129547,16.16649627685547,0.5659276247024536,3.6243786811828613,0.5704910159111023,0.4288763999938965,16.166257858276367
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,0.0,5,7075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.016563620418310165,17.808446884155273,0.6163241863250732,4.160356044769287,0.5580382943153381,0.4851449728012085,17.80826187133789
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,0.0,6,7076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.017492130398750305,17.57157325744629,0.6294762492179871,4.311839580535889,0.5368372201919556,0.5029798150062561,17.57161521911621
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,0.0,7,7077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.030434198677539825,15.1663818359375,0.477905809879303,2.8225114345550537,0.564775824546814,0.3682478070259094,15.165958404541016
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,0.0,8,7078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.030462784692645073,15.162304878234863,0.5820375680923462,3.7886276245117188,0.5963685512542725,0.4270651340484619,15.162418365478516
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,0.0,9,7079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.015354744158685207,18.1375732421875,0.651593804359436,4.579141616821289,0.5465855598449707,0.5284802317619324,18.13689613342285
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,0.0,0,17070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0055866539478302,22.528480529785156,0.7190577387809753,5.513829708099365,0.486793577671051,0.6090279221534729,22.52739715576172
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,0.0,1,17071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0041953278705477715,23.772342681884766,0.732719361782074,5.730324745178223,0.4934917688369751,0.627618670463562,23.770780563354492
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,0.0,2,17072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004334725439548492,23.630386352539062,0.7230575084686279,5.576104640960693,0.5015439987182617,0.6162664890289307,23.629032135009766
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,0.0,3,17073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004377131350338459,23.588104248046875,0.7421457171440125,5.886256694793701,0.4870368540287018,0.6457865238189697,23.586654663085938
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,0.0,4,17074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00473403325304389,23.24768829345703,0.7205666303634644,5.537217140197754,0.5023856163024902,0.6206859946250916,23.246387481689453
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,0.0,5,17075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0048855943605303764,23.110828399658203,0.7046973705291748,5.297327041625977,0.46573495864868164,0.6037081480026245,23.109718322753906
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,0.0,6,17076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005149036180227995,22.882740020751953,0.7155896425247192,5.460546016693115,0.4927639663219452,0.6039358973503113,22.881378173828125
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,0.0,7,17077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005044005811214447,22.972244262695312,0.7665693759918213,6.318421840667725,0.4528690278530121,0.6778054237365723,22.971155166625977
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,0.0,8,17078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.008883440867066383,20.514190673828125,0.7428488731384277,5.898116111755371,0.5259508490562439,0.6523922085762024,20.51367950439453
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,0.0,9,17079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.007325244136154652,21.35177993774414,0.6690013408660889,4.801737308502197,0.5398300290107727,0.5561804175376892,21.35098648071289
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,0.0,0,27070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00960746593773365,20.173912048339844,0.767605185508728,6.337735652923584,0.3941855728626251,0.681236982345581,20.1737117767334
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,0.0,1,27071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.010322477668523788,19.862159729003906,0.7319636344909668,5.7180633544921875,0.4055096507072449,0.6243920922279358,19.86132049560547
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,0.0,2,27072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.008562076836824417,20.674209594726562,0.7599786520004272,6.197501182556152,0.4027412235736847,0.6724311113357544,20.673969268798828
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,0.0,3,27073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.006614887621253729,21.794776916503906,0.7605798244476318,6.208393096923828,0.4211471676826477,0.6776338219642639,21.794017791748047
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,0.0,4,27074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.008412676863372326,20.75065803527832,0.7256054878234863,5.616245746612549,0.43408191204071045,0.6191754937171936,20.750263214111328
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,0.0,5,27075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0059646908193826675,22.244121551513672,0.7807904481887817,6.591405391693115,0.37931832671165466,0.6999761462211609,22.243045806884766
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,0.0,6,27076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005942470394074917,22.260330200195312,0.7461499571800232,5.954227924346924,0.4091549813747406,0.6492066383361816,22.259506225585938
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,0.0,7,27077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.019063785672187805,17.19791030883789,0.7203575372695923,5.533968925476074,0.4084508419036865,0.6125321984291077,17.197702407836914
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,0.0,8,27078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004147575236856937,23.822057723999023,0.8065370321273804,7.134022235870361,0.4017364978790283,0.7418400645256042,23.820287704467773
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,0.0,9,27079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.008685855194926262,20.611875534057617,0.7677663564682007,6.3407487869262695,0.3831403851509094,0.6866113543510437,20.610855102539062
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,0.0,0,37070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0030817301012575626,25.1120548248291,0.8898586630821228,9.580496788024902,0.42187631130218506,0.8473071455955505,25.110614776611328
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,0.0,1,37071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0026033706963062286,25.844640731811523,0.8246824741363525,7.561746597290039,0.4336452782154083,0.7306528687477112,25.842304229736328
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,0.0,2,37072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001349245896562934,28.6990909576416,0.8844220638275146,9.371251106262207,0.4339211881160736,0.8350561857223511,28.69582748413086
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,0.0,3,37073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0019863564521074295,27.019428253173828,0.8829441070556641,9.31606674194336,0.4230043888092041,0.8221349716186523,27.016815185546875
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,0.0,4,37074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014174336101859808,28.484973907470703,0.8886176347732544,9.531835556030273,0.4064124822616577,0.8372208476066589,28.48007583618164
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,0.0,5,37075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0016671577468514442,27.780235290527344,0.883872926235199,9.350665092468262,0.3957709074020386,0.8298280239105225,27.775676727294922
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,0.0,6,37076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0016829036176204681,27.739408493041992,0.8660134077072144,8.729386329650879,0.41410544514656067,0.8026788234710693,27.736103057861328
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,0.0,7,37077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013783841859549284,28.606298446655273,0.8806506991386414,9.23180103302002,0.4075350761413574,0.8182562589645386,28.602630615234375
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,0.0,8,37078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0017794338054955006,27.497180938720703,0.8957039713859558,9.81732177734375,0.42685118317604065,0.856055498123169,27.49358367919922
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,0.0,9,37079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011532909702509642,29.380611419677734,0.9010293483734131,10.044936180114746,0.39164870977401733,0.8599737286567688,29.376182556152344
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,0.0,0,47070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.04825839400291443,13.16427230834961,0.5074650049209595,3.075629234313965,0.45824432373046875,0.34420454502105713,13.16413688659668
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,0.0,1,47071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.05301498994231224,12.756012916564941,0.4548477828502655,2.634822368621826,0.5243507623672485,0.2699012756347656,12.755823135375977
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,0.0,2,47072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0534687265753746,12.719001770019531,0.4673817753791809,2.73583984375,0.49745920300483704,0.2835630774497986,12.718809127807617
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,0.0,3,47073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.06442280113697052,11.9096040725708,0.3746280372142792,2.038616180419922,0.4975983202457428,0.21395790576934814,11.909608840942383
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,0.0,4,47074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.057524703443050385,12.401455879211426,0.37923774123191833,2.0707473754882812,0.4934767186641693,0.2181522250175476,12.401281356811523
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,0.0,5,47075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.05636174976825714,12.490156173706055,0.4703131914138794,2.7598085403442383,0.48594921827316284,0.3022525906562805,12.489901542663574
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,0.0,6,47076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.05125442147254944,12.902688026428223,0.4532047212123871,2.6217527389526367,0.48716235160827637,0.2712348699569702,12.90258502960205
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,0.0,7,47077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.050445348024368286,12.971790313720703,0.48400741815567017,2.873565673828125,0.45722877979278564,0.3220043182373047,12.971929550170898
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,0.0,8,47078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.04849319905042648,13.14319133758545,0.4839964509010315,2.8734731674194336,0.4716954529285431,0.31382834911346436,13.143037796020508
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,0.0,9,47079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.05533618852496147,12.569908142089844,0.4404253661632538,2.5214200019836426,0.4826924800872803,0.2594122886657715,12.56978988647461
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,0.0,0,57070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.017778463661670685,17.50105857849121,0.5874718427658081,3.8454642295837402,0.5561051368713379,0.4474579095840454,17.500600814819336
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,0.0,1,57071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.01785266026854515,17.48297119140625,0.5527691841125488,3.494682788848877,0.513590395450592,0.39692068099975586,17.482685089111328
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,0.0,2,57072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.016928765922784805,17.713748931884766,0.5801150798797607,3.7686972618103027,0.556865394115448,0.4385008215904236,17.713682174682617
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,0.0,3,57073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.01689363270998001,17.72277069091797,0.5844129920005798,3.813380241394043,0.5791944265365601,0.4497658610343933,17.72243881225586
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,0.0,4,57074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.01663428172469139,17.789958953857422,0.5971274375915527,3.9483232498168945,0.5049923062324524,0.4595266580581665,17.789581298828125
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,0.0,5,57075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.01615235209465027,17.91764259338379,0.598005473613739,3.957798719406128,0.5262389183044434,0.46739232540130615,17.91689682006836
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,0.0,6,57076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.015614563599228859,18.064701080322266,0.5915173292160034,3.888263702392578,0.5453499555587769,0.44218045473098755,18.064252853393555
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,0.0,7,57077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.016931895166635513,17.71294403076172,0.5841307044029236,3.810431480407715,0.5692040324211121,0.4434720277786255,17.712875366210938
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,0.0,8,57078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.018129128962755203,17.416231155395508,0.4907205104827881,2.930438280105591,0.5427247285842896,0.34904593229293823,17.415983200073242
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,0.0,9,57079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.018248071894049644,17.38783073425293,0.5820391178131104,3.7886438369750977,0.5451138019561768,0.4382019639015198,17.38741683959961
