model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_msssim_c64,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,0,100007070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0021406784653663635,26.694486618041992,0.978757381439209,16.727920532226562,0.15345582365989685,0.9744265675544739,26.691871643066406
swin_msssim_c64,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,1,100007071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002149071078747511,26.677494049072266,0.979033350944519,16.784709930419922,0.15456290543079376,0.9748625755310059,26.674884796142578
swin_msssim_c64,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,2,100007072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0021700437646359205,26.63531494140625,0.9784914255142212,16.67388343811035,0.15703031420707703,0.9740513563156128,26.632301330566406
swin_msssim_c64,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,3,100007073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0021475644316524267,26.680538177490234,0.9787837862968445,16.733322143554688,0.15421095490455627,0.9745722413063049,26.67774200439453
swin_msssim_c64,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,4,100007074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002157816430553794,26.659854888916016,0.9790865778923035,16.79574966430664,0.15455441176891327,0.9749660491943359,26.657001495361328
swin_msssim_c64,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,5,100007075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002160833217203617,26.65378761291504,0.9782756567001343,16.63053321838379,0.1553897261619568,0.9735690355300903,26.65117073059082
swin_msssim_c64,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,6,100007076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002154683694243431,26.666166305541992,0.9786144495010376,16.69879722595215,0.1558341234922409,0.9742541909217834,26.663738250732422
swin_msssim_c64,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,7,100007077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0021608576644212008,26.653738021850586,0.9786893725395203,16.71403694152832,0.15853050351142883,0.9743074178695679,26.651105880737305
swin_msssim_c64,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,8,100007078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0021534280385822058,26.668697357177734,0.9787781238555908,16.732162475585938,0.1558581441640854,0.9745017886161804,26.666223526000977
swin_msssim_c64,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,9,100007079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002161983400583267,26.651477813720703,0.9788327217102051,16.743350982666016,0.15626661479473114,0.9745762944221497,26.64900016784668
