model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_msssim_c32,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,0,100007070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0034163547679781914,24.664371490478516,0.9521200060844421,13.19845962524414,0.26208680868148804,0.9426763653755188,24.662410736083984
swin_msssim_c32,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,1,100007071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003393046325072646,24.694101333618164,0.9524224996566772,13.225984573364258,0.26044952869415283,0.9430027008056641,24.6921443939209
swin_msssim_c32,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,2,100007072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00339244632050395,24.694869995117188,0.9521681666374207,13.202829360961914,0.25918880105018616,0.9427375793457031,24.693262100219727
swin_msssim_c32,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,3,100007073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0034389840438961983,24.635698318481445,0.9521769285202026,13.203625679016113,0.2627803087234497,0.9428014755249023,24.63388442993164
swin_msssim_c32,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,4,100007074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0033781947568058968,24.713153839111328,0.9528183341026306,13.26226806640625,0.26122647523880005,0.9435850381851196,24.711315155029297
swin_msssim_c32,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,5,100007075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003439764492213726,24.634714126586914,0.9516047239303589,13.151970863342285,0.2605277895927429,0.9417285323143005,24.633121490478516
swin_msssim_c32,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,6,100007076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0034220251254737377,24.657169342041016,0.9522101283073425,13.206642150878906,0.26347586512565613,0.9426576495170593,24.655582427978516
swin_msssim_c32,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,7,100007077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0034117274917662144,24.670257568359375,0.9519383907318115,13.182018280029297,0.26663947105407715,0.9421678185462952,24.668689727783203
swin_msssim_c32,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,8,100007078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0033854367211461067,24.703853607177734,0.9524890184402466,13.232060432434082,0.2628829777240753,0.9430821537971497,24.702054977416992
swin_msssim_c32,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,9,100007079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0034437866415828466,24.629638671875,0.9518980979919434,13.178378105163574,0.2600643038749695,0.942428708076477,24.628173828125
swin_msssim_c32,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,0,100017070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001189570059068501,29.24610137939453,0.9644376039505005,14.490090370178223,0.23605844378471375,0.9565713405609131,29.24146270751953
