model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
ntscc_quality2,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,0,100007070,0.047556559244791664,6144,0.0015055459704056658,0.04906210521519733,0.0013420244213193655,28.722396850585938,0.9697244167327881,15.189074516296387,0.1318473070859909,0.9615605473518372,28.718326568603516
ntscc_quality2,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,1,100007071,0.047556559244791664,6144,0.0015055459704056658,0.04906210521519733,0.0013443087227642536,28.715011596679688,0.9696844816207886,15.183351516723633,0.13382403552532196,0.9615374207496643,28.71042251586914
ntscc_quality2,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,2,100007072,0.047556559244791664,6144,0.0015055459704056658,0.04906210521519733,0.0013418863527476788,28.722843170166016,0.9697623252868652,15.1945161819458,0.13316753506660461,0.9616994261741638,28.718481063842773
ntscc_quality2,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,3,100007073,0.047556559244791664,6144,0.0015055459704056658,0.04906210521519733,0.0013502190122380853,28.695960998535156,0.9694852828979492,15.1549072265625,0.13124142587184906,0.961242139339447,28.69184684753418
ntscc_quality2,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,4,100007074,0.047556559244791664,6144,0.0015055459704056658,0.04906210521519733,0.0013378770090639591,28.735837936401367,0.9698955416679382,15.213691711425781,0.1307893544435501,0.9618641138076782,28.731843948364258
ntscc_quality2,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,5,100007075,0.047556559244791664,6144,0.0015055459704056658,0.04906210521519733,0.0013440859038382769,28.715728759765625,0.9698964953422546,15.213830947875977,0.13426028192043304,0.961770236492157,28.71140480041504
ntscc_quality2,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,6,100007076,0.047556559244791664,6144,0.0015055459704056658,0.04906210521519733,0.0013425707584246993,28.72062873840332,0.9695410132408142,15.162845611572266,0.12887893617153168,0.961355984210968,28.71639060974121
ntscc_quality2,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,7,100007077,0.047556559244791664,6144,0.0015055459704056658,0.04906210521519733,0.0013409192906692624,28.725975036621094,0.9696136713027954,15.1732177734375,0.13190297782421112,0.9612547755241394,28.72189712524414
ntscc_quality2,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,8,100007078,0.047556559244791664,6144,0.0015055459704056658,0.04906210521519733,0.0013326274929568172,28.752914428710938,0.9700407385826111,15.234688758850098,0.13118338584899902,0.9620248079299927,28.748538970947266
ntscc_quality2,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,9,100007079,0.047556559244791664,6144,0.0015055459704056658,0.04906210521519733,0.0013505123788490891,28.69501495361328,0.969361424446106,15.137314796447754,0.13254950940608978,0.9609121680259705,28.690895080566406
ntscc_quality2,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,0,100017070,0.030062357584635418,6144,0.0015055459704056658,0.031567903555041084,0.000489569385536015,33.10186004638672,0.9590021967887878,13.872394561767578,0.19517821073532104,0.9477375149726868,33.09046173095703
ntscc_quality2,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,1,100017071,0.030062357584635418,6144,0.0015055459704056658,0.031567903555041084,0.0004949021385982633,33.0548095703125,0.9586808085441589,13.838482856750488,0.19426091015338898,0.9473024606704712,33.04362487792969
ntscc_quality2,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,2,100017072,0.030062357584635418,6144,0.0015055459704056658,0.031567903555041084,0.0004887928371317685,33.1087532043457,0.9587262868881226,13.843265533447266,0.19331993162631989,0.9473545551300049,33.097923278808594
ntscc_quality2,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,3,100017073,0.030062357584635418,6144,0.0015055459704056658,0.031567903555041084,0.0004886778770014644,33.10977554321289,0.9592307806015015,13.896676063537598,0.19311755895614624,0.9480336904525757,33.09856414794922
ntscc_quality2,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,4,100017074,0.030062357584635418,6144,0.0015055459704056658,0.031567903555041084,0.0004888011608272791,33.10867691040039,0.9587712287902832,13.84799575805664,0.19476939737796783,0.9474105834960938,33.097938537597656
ntscc_quality2,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,5,100017075,0.030062357584635418,6144,0.0015055459704056658,0.031567903555041084,0.000490889884531498,33.09016036987305,0.9590470194816589,13.877144813537598,0.19351759552955627,0.9476747512817383,33.07908630371094
ntscc_quality2,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,6,100017076,0.030062357584635418,6144,0.0015055459704056658,0.031567903555041084,0.0004890573327429593,33.10640335083008,0.9587339162826538,13.84406852722168,0.1950276792049408,0.9474341869354248,33.095035552978516
ntscc_quality2,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,7,100017077,0.030062357584635418,6144,0.0015055459704056658,0.031567903555041084,0.0004915239405818284,33.084556579589844,0.9588268995285034,13.853864669799805,0.19425077736377716,0.9474411606788635,33.07353973388672
