model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_mse_c64,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,0,100007070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0015111385146155953,28.206958770751953,0.9677914381027222,14.920287132263184,0.1221550703048706,0.9597790837287903,28.203218460083008
swin_mse_c64,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,1,100007071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0014985550660640001,28.243274688720703,0.9680699706077576,14.9580078125,0.12143297493457794,0.9599273800849915,28.24004364013672
swin_mse_c64,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,2,100007072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001502079307101667,28.23307228088379,0.9681898951530457,14.974349975585938,0.12322672456502914,0.9603425860404968,28.22925567626953
swin_mse_c64,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,3,100007073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0015132456319406629,28.200904846191406,0.9678165316581726,14.923672676086426,0.1221819818019867,0.9598178267478943,28.19778823852539
swin_mse_c64,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,4,100007074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0015018300618976355,28.233793258666992,0.9680770635604858,14.958971977233887,0.12409057468175888,0.9600966572761536,28.230255126953125
swin_mse_c64,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,5,100007075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0015033837407827377,28.22930145263672,0.9676336646080017,14.899065017700195,0.12276463210582733,0.9594851732254028,28.225833892822266
swin_mse_c64,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,6,100007076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0015118696028366685,28.204856872558594,0.9673714637756348,14.864025115966797,0.12110009789466858,0.9588905572891235,28.201087951660156
swin_mse_c64,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,7,100007077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0015008217887952924,28.236709594726562,0.967858076095581,14.929283142089844,0.12155579030513763,0.959932804107666,28.232955932617188
swin_mse_c64,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,8,100007078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0015009805792942643,28.236248016357422,0.9680506587028503,14.955381393432617,0.12440118938684464,0.9600361585617065,28.23247528076172
swin_mse_c64,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,9,100007079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001504740328527987,28.225385665893555,0.9677597284317017,14.916013717651367,0.12332188338041306,0.9597122669219971,28.221548080444336
swin_mse_c64,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,0,100017070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004183551936876029,33.784549713134766,0.9713476896286011,15.428403854370117,0.11919478327035904,0.9632163047790527,33.771575927734375
swin_mse_c64,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,1,100017071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004252416256349534,33.71364212036133,0.9711195826530457,15.393964767456055,0.12077625095844269,0.9629541635513306,33.70011901855469
swin_mse_c64,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,2,100017072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00041918898932635784,33.775901794433594,0.9715070724487305,15.452629089355469,0.1191256046295166,0.9634680151939392,33.76249694824219
swin_mse_c64,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,3,100017073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004321970627643168,33.64318084716797,0.9712666273117065,15.41613483428955,0.12279228866100311,0.9630393981933594,33.6308708190918
swin_mse_c64,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,4,100017074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00042214381392113864,33.74539566040039,0.9713685512542725,15.431567192077637,0.11999551951885223,0.9632801413536072,33.732208251953125
swin_mse_c64,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,5,100017075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004238381516188383,33.72800064086914,0.971296489238739,15.420650482177734,0.12155994027853012,0.9631842970848083,33.714908599853516
swin_mse_c64,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,6,100017076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00042197274160571396,33.747154235839844,0.9715328216552734,15.45655632019043,0.11764740943908691,0.9633775353431702,33.73335266113281
swin_mse_c64,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,7,100017077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004214125219732523,33.752925872802734,0.9713550806045532,15.429524421691895,0.12083224207162857,0.9631624221801758,33.73948669433594
swin_mse_c64,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,8,100017078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004260658461134881,33.70523452758789,0.9712252020835876,15.409878730773926,0.1173705980181694,0.9630511999130249,33.692771911621094
swin_mse_c64,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,9,100017079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00042302990914322436,33.736289978027344,0.971359133720398,15.430139541625977,0.12100613117218018,0.9631537199020386,33.723121643066406
swin_mse_c64,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,0,100027070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00023081686231307685,36.36732482910156,0.9878354072570801,19.149024963378906,0.06905697286128998,0.9846435189247131,36.34391784667969
swin_mse_c64,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,1,100027071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0002295063459314406,36.392051696777344,0.9877742528915405,19.127246856689453,0.06928668916225433,0.9845108985900879,36.367698669433594
swin_mse_c64,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,2,100027072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00023245900229085237,36.3365364074707,0.9878134727478027,19.14120101928711,0.0696188285946846,0.9846172332763672,36.312591552734375
swin_mse_c64,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,3,100027073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00023055291967466474,36.37229537963867,0.9877726435661316,19.12667465209961,0.06808599084615707,0.9845540523529053,36.34869384765625
swin_mse_c64,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,4,100027074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00023071524628903717,36.369239807128906,0.9878677725791931,19.160594940185547,0.0701892226934433,0.9847344160079956,36.34476852416992
swin_mse_c64,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,5,100027075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0002311253920197487,36.36152267456055,0.987820029258728,19.143537521362305,0.07000547647476196,0.9846608638763428,36.33857727050781
swin_mse_c64,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,6,100027076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0002287550742039457,36.40629196166992,0.9876053333282471,19.067651748657227,0.07108534872531891,0.9841192364692688,36.382347106933594
swin_mse_c64,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,7,100027077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00023045323905535042,36.37417221069336,0.9878581762313843,19.157161712646484,0.06962554901838303,0.9846791625022888,36.350685119628906
swin_mse_c64,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,8,100027078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00022955011809244752,36.3912239074707,0.9878519773483276,19.154945373535156,0.06968168169260025,0.9847224950790405,36.366943359375
swin_mse_c64,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,9,100027079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00023039676307234913,36.37523651123047,0.9878990054130554,19.171791076660156,0.06819053739309311,0.9847221970558167,36.35158920288086
swin_mse_c64,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,0,100037070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004132622270844877,33.83774185180664,0.9777387380599976,16.524503707885742,0.1325967013835907,0.972054660320282,33.82411193847656
swin_mse_c64,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,1,100037071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004108141583856195,33.863548278808594,0.9779149293899536,16.559011459350586,0.13513678312301636,0.9723823070526123,33.85021209716797
swin_mse_c64,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,2,100037072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00041418164619244635,33.82809066772461,0.9779709577560425,16.570045471191406,0.13254542648792267,0.9723827838897705,33.81425476074219
swin_mse_c64,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,3,100037073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00041555051575414836,33.81376266479492,0.977744996547699,16.525724411010742,0.13390475511550903,0.9720854759216309,33.79978942871094
swin_mse_c64,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,4,100037074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00041569818858988583,33.81222152709961,0.977787435054779,16.534013748168945,0.13513897359371185,0.9721505641937256,33.7996711730957
swin_mse_c64,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,5,100037075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004178264061920345,33.790042877197266,0.9777988791465759,16.536251068115234,0.13205790519714355,0.9720990061759949,33.776432037353516
swin_mse_c64,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,6,100037076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00041497504571452737,33.81977844238281,0.977791965007782,16.53489875793457,0.13036757707595825,0.9721492528915405,33.80611038208008
swin_mse_c64,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,7,100037077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00041922618402168155,33.775516510009766,0.9777752757072449,16.53163719177246,0.13405555486679077,0.9720839262008667,33.76256561279297
swin_mse_c64,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,8,100037078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00041930892621167004,33.774658203125,0.9778391718864441,16.544139862060547,0.13449883460998535,0.9722001552581787,33.76069259643555
swin_mse_c64,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,9,100037079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000415859860368073,33.81053161621094,0.9778233766555786,16.541046142578125,0.13260459899902344,0.97215735912323,33.796966552734375
swin_mse_c64,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,0,100047070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0015907356282696128,27.984020233154297,0.9709125757217407,15.362948417663574,0.07863503694534302,0.9628989696502686,27.980497360229492
swin_mse_c64,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,1,100047071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0015772223705425858,28.02107048034668,0.9713141918182373,15.423328399658203,0.0767839178442955,0.9638206362724304,28.017230987548828
swin_mse_c64,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,2,100047072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0015625155065208673,28.061756134033203,0.9709995985031128,15.375959396362305,0.07877913862466812,0.9632112383842468,28.05821990966797
swin_mse_c64,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,3,100047073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001555505907163024,28.081283569335938,0.9712389707565308,15.411956787109375,0.07565368711948395,0.9636687636375427,28.07755470275879
swin_mse_c64,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,4,100047074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0015958525473251939,27.970073699951172,0.9703594446182251,15.281137466430664,0.07742411643266678,0.9620009660720825,27.96674919128418
