model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
ntscc_quality1,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,0,100007070,0.027194552951388888,6144,0.0015055459704056658,0.028700098921794554,0.002198723377659917,26.57829475402832,0.9449819326400757,12.59494686126709,0.2546938955783844,0.9317877292633057,26.575424194335938
ntscc_quality1,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,1,100007071,0.027194552951388888,6144,0.0015055459704056658,0.028700098921794554,0.002189493738114834,26.5965633392334,0.9450292587280273,12.598685264587402,0.2560092806816101,0.931840717792511,26.594181060791016
ntscc_quality1,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,2,100007072,0.027194552951388888,6144,0.0015055459704056658,0.028700098921794554,0.00219357549212873,26.588476181030273,0.9446897506713867,12.571944236755371,0.2553013861179352,0.931475043296814,26.585765838623047
ntscc_quality1,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,3,100007073,0.027194552951388888,6144,0.0015055459704056658,0.028700098921794554,0.002195279346778989,26.58510398864746,0.9444841742515564,12.555831909179688,0.25341519713401794,0.9310790300369263,26.58260726928711
ntscc_quality1,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,4,100007074,0.027194552951388888,6144,0.0015055459704056658,0.028700098921794554,0.0021893263328820467,26.596893310546875,0.9451321959495544,12.60682487487793,0.2558806538581848,0.9321957230567932,26.594524383544922
ntscc_quality1,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,5,100007075,0.027194552951388888,6144,0.0015055459704056658,0.028700098921794554,0.002194394823163748,26.586854934692383,0.9440712928771973,12.523652076721191,0.2583620250225067,0.9302195310592651,26.584430694580078
ntscc_quality1,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,6,100007076,0.027194552951388888,6144,0.0015055459704056658,0.028700098921794554,0.0021855984814465046,26.604297637939453,0.9446779489517212,12.57101821899414,0.25359225273132324,0.9314385056495667,26.601734161376953
ntscc_quality1,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,7,100007077,0.027194552951388888,6144,0.0015055459704056658,0.028700098921794554,0.0021905945613980293,26.59438133239746,0.9448652267456055,12.585744857788086,0.2578742206096649,0.9317891001701355,26.591991424560547
ntscc_quality1,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,8,100007078,0.027194552951388888,6144,0.0015055459704056658,0.028700098921794554,0.002195680048316717,26.58431053161621,0.9451926946640015,12.611616134643555,0.2554853856563568,0.9322797060012817,26.58159065246582
ntscc_quality1,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,512,768,10.0,9,100007079,0.027194552951388888,6144,0.0015055459704056658,0.028700098921794554,0.0021900192368775606,26.59552001953125,0.944945216178894,12.592049598693848,0.2575860619544983,0.932024359703064,26.59282684326172
