model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_mse_c64,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,0,100007070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001997157000005245,26.995878219604492,0.9644994735717773,14.497652053833008,0.09997919946908951,0.9547414779663086,26.992626190185547
swin_mse_c64,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,1,100007071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0020172270014882088,26.95245361328125,0.9648258090019226,14.537758827209473,0.10228104889392853,0.9558922052383423,26.949522018432617
swin_mse_c64,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,2,100007072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002017686143517494,26.95146369934082,0.9642059206962585,14.461888313293457,0.10683940351009369,0.9545221328735352,26.949235916137695
swin_mse_c64,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,3,100007073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0019990033470094204,26.991865158081055,0.9647479057312012,14.52815055847168,0.10698936134576797,0.9548608660697937,26.98948097229004
swin_mse_c64,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,4,100007074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002009254414588213,26.969650268554688,0.9646497964859009,14.516080856323242,0.09967844188213348,0.9551470875740051,26.966449737548828
swin_mse_c64,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,5,100007075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001975428778678179,27.043384552001953,0.9653274416923523,14.600141525268555,0.10452256351709366,0.9561037421226501,27.04070281982422
swin_mse_c64,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,6,100007076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001970072742551565,27.055177688598633,0.9654277563095093,14.612724304199219,0.10062390565872192,0.9563248157501221,27.05227279663086
swin_mse_c64,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,7,100007077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002032078802585602,26.920595169067383,0.9641793966293335,14.458670616149902,0.10037442296743393,0.9545060992240906,26.917144775390625
swin_mse_c64,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,8,100007078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0020037973299622536,26.981464385986328,0.9645792841911316,14.507427215576172,0.10790879279375076,0.9549992680549622,26.977615356445312
swin_mse_c64,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,9,100007079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0019954522140324116,26.999588012695312,0.9645957946777344,14.509452819824219,0.10829543322324753,0.9548676609992981,26.996706008911133
