model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
ntscc_quality1,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,0,100007070,0.028157552083333332,1024,0.001505545970405666,0.029663098053738998,0.002766374032944441,25.58089256286621,0.942947268486023,12.437236785888672,0.2197585105895996,0.9275887608528137,25.578693389892578
ntscc_quality1,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,1,100007071,0.028157552083333332,1024,0.001505545970405666,0.029663098053738998,0.0027577518485486507,25.59444808959961,0.9427918195724487,12.425418853759766,0.21937455236911774,0.9283204078674316,25.59225082397461
ntscc_quality1,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,2,100007072,0.028157552083333332,1024,0.001505545970405666,0.029663098053738998,0.0027657952159643173,25.58180046081543,0.9437912702560425,12.501962661743164,0.20981545746326447,0.9292169213294983,25.579856872558594
ntscc_quality1,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,3,100007073,0.028157552083333332,1024,0.001505545970405666,0.029663098053738998,0.002791718579828739,25.541284561157227,0.9430855512619019,12.447774887084961,0.21797579526901245,0.9286118149757385,25.539119720458984
ntscc_quality1,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,4,100007074,0.028157552083333332,1024,0.001505545970405666,0.029663098053738998,0.0027542239986360073,25.600006103515625,0.9444087743759155,12.549938201904297,0.2121349722146988,0.9304470419883728,25.59770965576172
ntscc_quality1,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,5,100007075,0.028157552083333332,1024,0.001505545970405666,0.029663098053738998,0.0027998655568808317,25.528629302978516,0.943034827709198,12.4439058303833,0.21139416098594666,0.9283943772315979,25.52725601196289
ntscc_quality1,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,6,100007076,0.028157552083333332,1024,0.001505545970405666,0.029663098053738998,0.002754422603175044,25.599693298339844,0.9427093863487244,12.41916561126709,0.21477195620536804,0.9283443689346313,25.597612380981445
ntscc_quality1,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,7,100007077,0.028157552083333332,1024,0.001505545970405666,0.029663098053738998,0.002779800444841385,25.559864044189453,0.942529559135437,12.405555725097656,0.20800074934959412,0.928030788898468,25.558242797851562
ntscc_quality1,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,8,100007078,0.028157552083333332,1024,0.001505545970405666,0.029663098053738998,0.0027896896935999393,25.54444122314453,0.9424774050712585,12.401615142822266,0.2199263572692871,0.9276518225669861,25.542219161987305
ntscc_quality1,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,9,100007079,0.028157552083333332,1024,0.001505545970405666,0.029663098053738998,0.002781553892418742,25.557126998901367,0.9432843923568726,12.462974548339844,0.21248984336853027,0.929181694984436,25.555034637451172
ntscc_quality1,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,0,100017070,0.021931966145833332,1024,0.001505545970405666,0.023437512116238998,0.000794388703070581,30.999670028686523,0.9396283030509949,12.191666603088379,0.2713261842727661,0.9230589866638184,30.991823196411133
ntscc_quality1,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,1,100017071,0.021931966145833332,1024,0.001505545970405666,0.023437512116238998,0.0007980060763657093,30.979938507080078,0.9400691986083984,12.22350025177002,0.26966601610183716,0.924126386642456,30.97418212890625
ntscc_quality1,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,2,100017072,0.021931966145833332,1024,0.001505545970405666,0.023437512116238998,0.0008091793279163539,30.919553756713867,0.9395719766616821,12.187616348266602,0.26767534017562866,0.9234219193458557,30.911849975585938
ntscc_quality1,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,3,100017073,0.021931966145833332,1024,0.001505545970405666,0.023437512116238998,0.0008018789812922478,30.958911895751953,0.9390674829483032,12.151509284973145,0.2614748179912567,0.9224677681922913,30.95182228088379
ntscc_quality1,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,4,100017074,0.021931966145833332,1024,0.001505545970405666,0.023437512116238998,0.0008224709890782833,30.848796844482422,0.9391051530838013,12.154193878173828,0.27102285623550415,0.9226756691932678,30.842344284057617
ntscc_quality1,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,5,100017075,0.021931966145833332,1024,0.001505545970405666,0.023437512116238998,0.0008084749570116401,30.923336029052734,0.9392961263656616,12.16783618927002,0.2701750695705414,0.923076331615448,30.916351318359375
ntscc_quality1,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,6,100017076,0.021931966145833332,1024,0.001505545970405666,0.023437512116238998,0.0007958555361256003,30.99165916442871,0.9399645328521729,12.215920448303223,0.27365627884864807,0.9241666793823242,30.98440170288086
ntscc_quality1,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,7,100017077,0.021931966145833332,1024,0.001505545970405666,0.023437512116238998,0.0007984311087056994,30.977628707885742,0.939253568649292,12.16479206085205,0.27011778950691223,0.9230599999427795,30.970022201538086
ntscc_quality1,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,8,100017078,0.021931966145833332,1024,0.001505545970405666,0.023437512116238998,0.0008340249769389629,30.788209915161133,0.9396714568138123,12.194771766662598,0.2787344455718994,0.9240835905075073,30.782546997070312
ntscc_quality1,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,9,100017079,0.021931966145833332,1024,0.001505545970405666,0.023437512116238998,0.0008124284795485437,30.902149200439453,0.9405829310417175,12.260887145996094,0.2676123380661011,0.9250094294548035,30.89525032043457
ntscc_quality1,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,0,100027070,0.0216064453125,1024,0.001505545970405666,0.023111991282905666,0.0007210361654870212,31.42043113708496,0.9669984579086304,14.814658164978027,0.11393050104379654,0.9583142995834351,31.412382125854492
ntscc_quality1,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,1,100027071,0.0216064453125,1024,0.001505545970405666,0.023111991282905666,0.0007060550851747394,31.511613845825195,0.9684659242630005,15.012198448181152,0.1151813343167305,0.9602925181388855,31.503257751464844
ntscc_quality1,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,2,100027072,0.0216064453125,1024,0.001505545970405666,0.023111991282905666,0.0006886487826704979,31.620023727416992,0.9682948589324951,14.988703727722168,0.11566322296857834,0.9595908522605896,31.61208152770996
ntscc_quality1,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,3,100027073,0.0216064453125,1024,0.001505545970405666,0.023111991282905666,0.0007032026769593358,31.52919578552246,0.9677304625511169,14.912073135375977,0.115791454911232,0.9592636227607727,31.520566940307617
ntscc_quality1,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,4,100027074,0.0216064453125,1024,0.001505545970405666,0.023111991282905666,0.0007181656546890736,31.437755584716797,0.9684745669364929,15.013389587402344,0.11660217493772507,0.9599282145500183,31.42993927001953
ntscc_quality1,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,5,100027075,0.0216064453125,1024,0.001505545970405666,0.023111991282905666,0.00070403260178864,31.52407455444336,0.967767596244812,14.917073249816895,0.1134331226348877,0.9589540958404541,31.51549530029297
ntscc_quality1,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,6,100027076,0.0216064453125,1024,0.001505545970405666,0.023111991282905666,0.0007187406299635768,31.43427848815918,0.9677080512046814,14.9090576171875,0.1111404225230217,0.9589508175849915,31.42599868774414
ntscc_quality1,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,7,100027077,0.0216064453125,1024,0.001505545970405666,0.023111991282905666,0.0007013484719209373,31.540660858154297,0.9687044620513916,15.045175552368164,0.1141560971736908,0.9609449505805969,31.532005310058594
ntscc_quality1,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,8,100027078,0.0216064453125,1024,0.001505545970405666,0.023111991282905666,0.0007119716028682888,31.475374221801758,0.9682549834251404,14.983244895935059,0.11358176171779633,0.9597220420837402,31.46782112121582
ntscc_quality1,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,9,100027079,0.0216064453125,1024,0.001505545970405666,0.023111991282905666,0.0007087875856086612,31.49483871459961,0.9681382179260254,14.967299461364746,0.11412053555250168,0.9599905014038086,31.48868751525879
ntscc_quality1,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,0,100037070,0.019571940104166668,1024,0.001505545970405666,0.021077486074572334,0.0003366488963365555,34.72822952270508,0.9755374789237976,16.114988327026367,0.28017956018447876,0.9696565866470337,34.71211624145508
ntscc_quality1,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,1,100037071,0.019571940104166668,1024,0.001505545970405666,0.021077486074572334,0.00033119061845354736,34.79922103881836,0.9758065938949585,16.163028717041016,0.2825981676578522,0.9701398015022278,34.78239440917969
ntscc_quality1,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,2,100037072,0.019571940104166668,1024,0.001505545970405666,0.021077486074572334,0.0003302637196611613,34.81139373779297,0.9755679368972778,16.120399475097656,0.27948644757270813,0.9696086049079895,34.794532775878906
ntscc_quality1,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,3,100037073,0.019571940104166668,1024,0.001505545970405666,0.021077486074572334,0.0003540758916642517,34.509037017822266,0.9752765893936157,16.06891632080078,0.28619107604026794,0.9692671895027161,34.49253845214844
ntscc_quality1,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,4,100037074,0.019571940104166668,1024,0.001505545970405666,0.021077486074572334,0.00034195708576589823,34.66028594970703,0.9758237600326538,16.166112899780273,0.2886166274547577,0.9701099991798401,34.64545440673828
ntscc_quality1,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,5,100037075,0.019571940104166668,1024,0.001505545970405666,0.021077486074572334,0.00032585239387117326,34.86979293823242,0.9760581254959106,16.208417892456055,0.2839881181716919,0.9704403877258301,34.852622985839844
ntscc_quality1,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,6,100037076,0.019571940104166668,1024,0.001505545970405666,0.021077486074572334,0.00033784049446694553,34.71288299560547,0.975429892539978,16.095928192138672,0.2907984256744385,0.9695412516593933,34.69660568237305
ntscc_quality1,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,7,100037077,0.019571940104166668,1024,0.001505545970405666,0.021077486074572334,0.0003307343868073076,34.80521011352539,0.9758126139640808,16.16411018371582,0.28222429752349854,0.9701438546180725,34.78907012939453
ntscc_quality1,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,8,100037078,0.019571940104166668,1024,0.001505545970405666,0.021077486074572334,0.00033279258059337735,34.778263092041016,0.9754294753074646,16.095855712890625,0.28594473004341125,0.969563364982605,34.76282501220703
ntscc_quality1,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,9,100037079,0.019571940104166668,1024,0.001505545970405666,0.021077486074572334,0.0003369466867297888,34.724388122558594,0.9755655527114868,16.119976043701172,0.28502535820007324,0.9696019291877747,34.710838317871094
