model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,0,100007070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0030620626639574766,25.139862060546875,0.93546462059021,11.902021408081055,0.22375039756298065,0.9182093739509583,25.137693405151367
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,1,100007071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003147522686049342,25.02031135559082,0.9335057139396667,11.772156715393066,0.22886154055595398,0.9154239296913147,25.01806640625
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,2,100007072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003118739230558276,25.060211181640625,0.9349903464317322,11.870222091674805,0.214645117521286,0.9186953902244568,25.058330535888672
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,3,100007073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003088003024458885,25.10322380065918,0.9343609809875488,11.82837963104248,0.22089998424053192,0.9182152152061462,25.101940155029297
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,4,100007074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0033091797959059477,24.802797317504883,0.9252924919128418,11.266357421875,0.21964098513126373,0.9020352959632874,24.801006317138672
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,5,100007075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0030912288930267096,25.09868812561035,0.9340816736221313,11.80993938446045,0.21739976108074188,0.9164181351661682,25.096710205078125
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,6,100007076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0031005467753857374,25.08561897277832,0.9339609146118164,11.801990509033203,0.22019551694393158,0.9170297384262085,25.08359146118164
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,7,100007077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003089213278144598,25.101524353027344,0.9340236186981201,11.80611515045166,0.22240689396858215,0.917188823223114,25.09993553161621
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,8,100007078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0031128525733947754,25.068416595458984,0.9330787658691406,11.74436092376709,0.22523483633995056,0.9148258566856384,25.066200256347656
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,9,100007079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00312352878972888,25.053546905517578,0.9345340728759766,11.83984661102295,0.2300305962562561,0.9183719754219055,25.051109313964844
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,0,100017070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007791209500283003,31.083953857421875,0.948180615901947,12.855077743530273,0.24665404856204987,0.9345142245292664,31.077342987060547
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,1,100017071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007618238450959325,31.181453704833984,0.9486364126205444,12.893446922302246,0.23698103427886963,0.935408890247345,31.17470932006836
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,2,100017072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007805370260030031,31.076066970825195,0.9473445415496826,12.785567283630371,0.24312016367912292,0.9335896968841553,31.06873321533203
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,3,100017073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007931155851110816,31.006637573242188,0.9477753043174744,12.821240425109863,0.2493358552455902,0.9338842034339905,30.9995174407959
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,4,100017074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007936864858493209,31.003511428833008,0.9475637674331665,12.803686141967773,0.2501447796821594,0.9336333274841309,30.996129989624023
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,5,100017075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007978640496730804,30.980712890625,0.9487573504447937,12.903684616088867,0.23993019759655,0.9354587197303772,30.97329330444336
