model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_msssim_c64,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,0,100007070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002833552658557892,25.476686477661133,0.9778530597686768,16.546863555908203,0.1343206763267517,0.9732975363731384,25.474607467651367
swin_msssim_c64,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,1,100007071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002937628421932459,25.320032119750977,0.9775761961936951,16.492908477783203,0.1420038789510727,0.9730297327041626,25.318023681640625
swin_msssim_c64,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,2,100007072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002881461288779974,25.403873443603516,0.9778085947036743,16.538150787353516,0.13852570950984955,0.9733738303184509,25.401103973388672
swin_msssim_c64,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,3,100007073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002883422654122114,25.400917053222656,0.978014349937439,16.5786075592041,0.13953325152397156,0.973690390586853,25.398639678955078
swin_msssim_c64,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,4,100007074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0028778756968677044,25.409278869628906,0.9781705737113953,16.609577178955078,0.13642801344394684,0.973825216293335,25.407608032226562
swin_msssim_c64,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,5,100007075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002857123501598835,25.440710067749023,0.9782818555831909,16.631772994995117,0.13676021993160248,0.9739543199539185,25.438331604003906
swin_msssim_c64,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,6,100007076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0029106461443006992,25.360107421875,0.9780533313751221,16.586315155029297,0.1386655569076538,0.9735881686210632,25.35825538635254
swin_msssim_c64,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,7,100007077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0028121997602283955,25.509538650512695,0.9782310724258423,16.62162971496582,0.13202214241027832,0.973875105381012,25.50729751586914
swin_msssim_c64,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,8,100007078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002884666435420513,25.399045944213867,0.9777235388755798,16.52153778076172,0.135033518075943,0.9732953310012817,25.397602081298828
swin_msssim_c64,MS-SSIM,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,10.0,9,100007079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0028940734919160604,25.384904861450195,0.9773937463760376,16.457714080810547,0.14080485701560974,0.9726418852806091,25.383102416992188
